** CONVERTED FROM C:\Users\Experimenter\Desktop\Martin Vasilev\WinPython-PyGaze-0.5.1\DEVS1.edf using edfapi 3.1 Win32 Nov 19 2014 on Fri Jul 21 19:51:28 2017
** DATE: Fri Jul 21 22:09:09 2017
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.08 Jul 22 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BAE19
** CAMERA_CONFIG: BAE19200.SCD
**

5581618	  946.5	  540.0	  656.0	32768.0	...
5581619	  946.8	  540.0	  656.0	32768.0	...
5581620	  946.9	  540.0	  657.0	32768.0	...
5581621	  946.9	  540.0	  657.0	32768.0	...
5581622	  946.8	  540.0	  657.0	32768.0	...
5581623	  947.1	  540.0	  657.0	32768.0	...
5581624	  947.4	  540.0	  656.0	32768.0	...
5581625	  947.3	  540.0	  656.0	32768.0	...
5581626	  946.9	  540.0	  655.0	32768.0	...
5581627	  946.5	  540.0	  654.0	32768.0	...
5581628	  946.4	  540.0	  654.0	32768.0	...
5581629	  946.3	  540.0	  654.0	32768.0	...
5581630	  945.8	  540.0	  654.0	32768.0	...
5581631	  945.2	  540.0	  655.0	32768.0	...
5581632	  945.0	  540.0	  656.0	32768.0	...
5581633	  945.3	  540.0	  658.0	32768.0	...
5581634	  945.4	  540.0	  659.0	32768.0	...
5581635	  945.1	  540.0	  659.0	32768.0	...
5581636	  944.8	  540.0	  657.0	32768.0	...
5581637	  945.1	  540.0	  655.0	32768.0	...
5581638	  945.6	  540.0	  654.0	32768.0	...
5581639	  946.1	  540.0	  654.0	32768.0	...
5581640	  946.2	  540.0	  654.0	32768.0	...
5581641	  946.0	  540.0	  655.0	32768.0	...
5581642	  945.9	  540.0	  656.0	32768.0	...
5581643	  945.8	  540.0	  657.0	32768.0	...
5581644	  945.7	  540.0	  658.0	32768.0	...
5581645	  945.9	  540.0	  659.0	32768.0	...
5581646	  946.2	  540.0	  661.0	32768.0	...
5581647	  946.6	  540.0	  661.0	32768.0	...
5581648	  946.2	  540.0	  660.0	32768.0	...
5581649	  945.3	  540.0	  659.0	32768.0	...
5581650	  944.5	  540.0	  659.0	32768.0	...
5581651	  944.5	  540.0	  660.0	32768.0	...
5581652	  944.8	  540.0	  658.0	32768.0	...
5581653	  945.0	  540.0	  656.0	32768.0	...
5581654	  944.8	  540.0	  655.0	32768.0	...
5581655	  944.8	  540.0	  655.0	32768.0	...
5581656	  944.8	  540.0	  656.0	32768.0	...
5581657	  944.8	  540.0	  658.0	32768.0	...
5581658	  944.8	  540.0	  659.0	32768.0	...
5581659	  945.5	  540.0	  660.0	32768.0	...
5581660	  946.1	  540.0	  659.0	32768.0	...
5581661	  946.7	  540.0	  658.0	32768.0	...
5581662	  946.8	  540.0	  658.0	32768.0	...
5581663	  946.8	  540.0	  659.0	32768.0	...
5581664	  947.0	  540.0	  659.0	32768.0	...
5581665	  947.4	  540.0	  660.0	32768.0	...
5581666	  948.0	  540.0	  660.0	32768.0	...
5581667	  948.6	  540.0	  660.0	32768.0	...
5581668	  948.8	  540.0	  660.0	32768.0	...
5581669	  948.6	  540.0	  661.0	32768.0	...
5581670	  948.7	  540.0	  661.0	32768.0	...
5581671	  948.8	  540.0	  661.0	32768.0	...
5581672	  948.7	  540.0	  661.0	32768.0	...
5581673	  948.3	  540.0	  660.0	32768.0	...
5581674	  948.0	  540.0	  659.0	32768.0	...
5581675	  948.1	  540.0	  657.0	32768.0	...
5581676	  948.1	  540.0	  658.0	32768.0	...
5581677	  948.2	  540.0	  659.0	32768.0	...
5581678	  948.1	  540.0	  659.0	32768.0	...
5581679	  948.1	  540.0	  659.0	32768.0	...
5581680	  948.1	  540.0	  657.0	32768.0	...
5581681	  947.9	  540.0	  657.0	32768.0	...
5581682	  947.6	  540.0	  657.0	32768.0	...
5581683	  947.4	  540.0	  658.0	32768.0	...
5581684	  947.3	  540.0	  658.0	32768.0	...
5581685	  947.4	  540.0	  658.0	32768.0	...
5581686	  947.4	  540.0	  657.0	32768.0	...
5581687	  947.5	  540.0	  655.0	32768.0	...
5581688	  947.6	  540.0	  653.0	32768.0	...
5581689	  947.7	  540.0	  652.0	32768.0	...
5581690	  947.8	  540.0	  651.0	32768.0	...
5581691	  947.9	  540.0	  651.0	32768.0	...
5581692	  947.5	  540.0	  653.0	32768.0	...
5581693	  947.0	  540.0	  655.0	32768.0	...
5581694	  946.5	  540.0	  654.0	32768.0	...
5581695	  946.6	  540.0	  654.0	32768.0	...
5581696	  946.6	  540.0	  654.0	32768.0	...
5581697	  946.6	  540.0	  653.0	32768.0	...
5581698	  947.1	  540.0	  653.0	32768.0	...
5581699	  947.6	  540.0	  653.0	32768.0	...
5581700	  948.1	  540.0	  655.0	32768.0	...
5581701	  947.9	  540.0	  657.0	32768.0	...
5581702	  947.8	  540.0	  658.0	32768.0	...
5581703	  947.9	  540.0	  655.0	32768.0	...
5581704	  947.8	  540.0	  653.0	32768.0	...
5581705	  947.6	  540.0	  652.0	32768.0	...
5581706	  947.3	  540.0	  651.0	32768.0	...
5581707	  946.9	  540.0	  651.0	32768.0	...
5581708	  946.5	  540.0	  651.0	32768.0	...
5581709	  946.2	  540.0	  652.0	32768.0	...
5581710	  946.3	  540.0	  651.0	32768.0	...
5581711	  946.1	  540.0	  650.0	32768.0	...
5581712	  945.9	  540.0	  649.0	32768.0	...
5581713	  945.6	  540.0	  649.0	32768.0	...
5581714	  945.6	  540.0	  648.0	32768.0	...
5581715	  945.9	  540.0	  648.0	32768.0	...
5581716	  946.3	  540.0	  648.0	32768.0	...
5581717	  946.4	  540.0	  649.0	32768.0	...
5581718	  946.1	  540.0	  650.0	32768.0	...
5581719	  945.8	  540.0	  649.0	32768.0	...
5581720	  945.8	  540.0	  649.0	32768.0	...
5581721	  945.3	  540.0	  649.0	32768.0	...
5581722	  944.8	  540.0	  651.0	32768.0	...
5581723	  944.5	  540.0	  650.0	32768.0	...
5581724	  944.7	  540.0	  648.0	32768.0	...
5581725	  944.9	  540.0	  648.0	32768.0	...
5581726	  944.9	  540.0	  649.0	32768.0	...
5581727	  945.0	  540.0	  650.0	32768.0	...
5581728	  945.2	  540.0	  649.0	32768.0	...
5581729	  945.6	  540.0	  649.0	32768.0	...
5581730	  946.1	  540.0	  648.0	32768.0	...
5581731	  946.6	  540.0	  648.0	32768.0	...
5581732	  946.6	  540.0	  648.0	32768.0	...
5581733	  946.2	  540.0	  647.0	32768.0	...
5581734	  945.8	  540.0	  647.0	32768.0	...
5581735	  945.6	  540.0	  647.0	32768.0	...
5581736	  945.6	  540.0	  646.0	32768.0	...
5581737	  945.6	  540.0	  647.0	32768.0	...
5581738	  946.2	  540.0	  648.0	32768.0	...
5581739	  946.7	  540.0	  650.0	32768.0	...
5581740	  947.1	  540.0	  652.0	32768.0	...
5581741	  947.0	  540.0	  651.0	32768.0	...
5581742	  946.8	  540.0	  650.0	32768.0	...
5581743	  946.4	  540.0	  650.0	32768.0	...
5581744	  945.9	  540.0	  651.0	32768.0	...
5581745	  945.5	  540.0	  652.0	32768.0	...
5581746	  945.4	  540.0	  653.0	32768.0	...
5581747	  945.7	  540.0	  654.0	32768.0	...
5581748	  945.9	  540.0	  652.0	32768.0	...
5581749	  946.1	  540.0	  649.0	32768.0	...
5581750	  945.9	  540.0	  647.0	32768.0	...
5581751	  945.8	  540.0	  648.0	32768.0	...
5581752	  945.7	  540.0	  650.0	32768.0	...
5581753	  945.8	  540.0	  652.0	32768.0	...
5581754	  946.0	  540.0	  653.0	32768.0	...
5581755	  946.2	  540.0	  652.0	32768.0	...
5581756	  946.1	  540.0	  649.0	32768.0	...
5581757	  945.8	  540.0	  647.0	32768.0	...
5581758	  945.5	  540.0	  645.0	32768.0	...
5581759	  945.6	  540.0	  647.0	32768.0	...
5581760	  945.7	  540.0	  648.0	32768.0	...
5581761	  945.7	  540.0	  650.0	32768.0	...
5581762	  945.1	  540.0	  649.0	32768.0	...
5581763	  944.6	  540.0	  649.0	32768.0	...
5581764	  944.2	  540.0	  647.0	32768.0	...
5581765	  944.6	  540.0	  645.0	32768.0	...
5581766	  944.9	  540.0	  643.0	32768.0	...
5581767	  944.9	  540.0	  643.0	32768.0	...
5581768	  944.5	  540.0	  644.0	32768.0	...
5581769	  944.0	  540.0	  645.0	32768.0	...
5581770	  944.0	  540.0	  647.0	32768.0	...
5581771	  944.9	  540.0	  649.0	32768.0	...
5581772	  945.5	  540.0	  650.0	32768.0	...
5581773	  946.1	  540.0	  650.0	32768.0	...
5581774	  945.9	  540.0	  650.0	32768.0	...
5581775	  945.8	  540.0	  650.0	32768.0	...
5581776	  946.0	  540.0	  648.0	32768.0	...
5581777	  946.1	  540.0	  646.0	32768.0	...
5581778	  946.1	  540.0	  644.0	32768.0	...
5581779	  945.6	  540.0	  644.0	32768.0	...
5581780	  945.1	  540.0	  644.0	32768.0	...
5581781	  944.8	  540.0	  645.0	32768.0	...
5581782	  945.0	  540.0	  645.0	32768.0	...
5581783	  945.1	  540.0	  645.0	32768.0	...
5581784	  944.5	  540.0	  646.0	32768.0	...
5581785	  943.6	  540.0	  646.0	32768.0	...
5581786	  942.6	  540.0	  645.0	32768.0	...
5581787	  942.3	  540.0	  644.0	32768.0	...
5581788	  942.5	  540.0	  644.0	32768.0	...
5581789	  942.8	  540.0	  646.0	32768.0	...
5581790	  942.9	  540.0	  647.0	32768.0	...
5581791	  942.8	  540.0	  648.0	32768.0	...
5581792	  943.7	  540.0	  648.0	32768.0	...
5581793	  944.5	  540.0	  648.0	32768.0	...
5581794	  945.5	  540.0	  649.0	32768.0	...
5581795	  945.5	  540.0	  648.0	32768.0	...
5581796	  945.3	  540.0	  648.0	32768.0	...
5581797	  945.1	  540.0	  647.0	32768.0	...
EFIX L   5581484	5581797	314	  946.9	  540.0	    657
SSACC L  5581798
5581798	  945.8	  540.0	  647.0	32768.0	...
5581799	  947.4	  540.0	  647.0	32768.0	...
5581800	  950.8	  540.0	  648.0	32768.0	...
5581801	  954.0	  540.0	  648.0	32768.0	...
5581802	  958.8	  540.0	  648.0	32768.0	...
5581803	  963.1	  540.0	  649.0	32768.0	...
5581804	  968.9	  540.0	  649.0	32768.0	...
5581805	  974.6	  540.0	  649.0	32768.0	...
5581806	  980.8	  540.0	  649.0	32768.0	...
5581807	  985.1	  540.0	  649.0	32768.0	...
5581808	  989.5	  540.0	  649.0	32768.0	...
5581809	  993.0	  540.0	  649.0	32768.0	...
5581810	  998.2	  540.0	  648.0	32768.0	...
5581811	 1001.8	  540.0	  646.0	32768.0	...
5581812	 1004.5	  540.0	  644.0	32768.0	...
5581813	 1006.7	  540.0	  643.0	32768.0	...
5581814	 1008.5	  540.0	  643.0	32768.0	...
ESACC L  5581798	5581814	17	  945.8	  540.0	 1008.5	  540.0	   1.26	     98
SFIX L   5581815
5581815	 1010.2	  540.0	  643.0	32768.0	...
5581816	 1010.2	  540.0	  644.0	32768.0	...
5581817	 1011.4	  540.0	  647.0	32768.0	...
5581818	 1012.5	  540.0	  649.0	32768.0	...
5581819	 1013.5	  540.0	  650.0	32768.0	...
5581820	 1013.3	  540.0	  650.0	32768.0	...
5581821	 1013.6	  540.0	  650.0	32768.0	...
5581822	 1013.9	  540.0	  651.0	32768.0	...
5581823	 1014.2	  540.0	  651.0	32768.0	...
5581824	 1014.2	  540.0	  650.0	32768.0	...
5581825	 1014.2	  540.0	  650.0	32768.0	...
5581826	 1014.2	  540.0	  650.0	32768.0	...
5581827	 1013.9	  540.0	  650.0	32768.0	...
5581828	 1013.4	  540.0	  650.0	32768.0	...
5581829	 1012.8	  540.0	  651.0	32768.0	...
5581830	 1012.6	  540.0	  650.0	32768.0	...
5581831	 1012.6	  540.0	  649.0	32768.0	...
5581832	 1012.6	  540.0	  647.0	32768.0	...
5581833	 1012.1	  540.0	  645.0	32768.0	...
5581834	 1011.5	  540.0	  645.0	32768.0	...
5581835	 1011.1	  540.0	  644.0	32768.0	...
5581836	 1011.4	  540.0	  645.0	32768.0	...
5581837	 1011.7	  540.0	  644.0	32768.0	...
5581838	 1011.7	  540.0	  643.0	32768.0	...
5581839	 1011.6	  540.0	  641.0	32768.0	...
5581840	 1011.0	  540.0	  640.0	32768.0	...
5581841	 1010.0	  540.0	  639.0	32768.0	...
5581842	 1009.0	  540.0	  640.0	32768.0	...
5581843	 1008.8	  540.0	  641.0	32768.0	...
5581844	 1009.3	  540.0	  642.0	32768.0	...
5581845	 1010.0	  540.0	  642.0	32768.0	...
5581846	 1010.7	  540.0	  642.0	32768.0	...
5581847	 1011.2	  540.0	  642.0	32768.0	...
5581848	 1012.3	  540.0	  642.0	32768.0	...
5581849	 1013.1	  540.0	  642.0	32768.0	...
5581850	 1013.5	  540.0	  643.0	32768.0	...
5581851	 1012.8	  540.0	  643.0	32768.0	...
5581852	 1012.3	  540.0	  643.0	32768.0	...
5581853	 1012.3	  540.0	  643.0	32768.0	...
5581854	 1012.6	  540.0	  642.0	32768.0	...
5581855	 1012.9	  540.0	  642.0	32768.0	...
5581856	 1013.3	  540.0	  642.0	32768.0	...
5581857	 1013.6	  540.0	  642.0	32768.0	...
MSG	5581858 ENDBUTTON 5
MSG	5581858 DISPLAY OFF
MSG	5581858 TRIAL_RESULT 5
MSG	5581858 TRIAL OK
5581858	 1013.4	  540.0	  643.0	32768.0	...
5581859	 1013.1	  540.0	  645.0	32768.0	...
5581860	 1012.7	  540.0	  646.0	32768.0	...
5581861	 1012.6	  540.0	  647.0	32768.0	...
5581862	 1012.6	  540.0	  648.0	32768.0	...
5581863	 1012.8	  540.0	  647.0	32768.0	...
5581864	 1013.3	  540.0	  647.0	32768.0	...
5581865	 1013.5	  540.0	  646.0	32768.0	...
5581866	 1013.6	  540.0	  646.0	32768.0	...
5581867	 1013.4	  540.0	  646.0	32768.0	...
5581868	 1013.3	  540.0	  646.0	32768.0	...
5581869	 1013.4	  540.0	  645.0	32768.0	...
5581870	 1012.9	  540.0	  643.0	32768.0	...
5581871	 1012.4	  540.0	  642.0	32768.0	...
5581872	 1012.0	  540.0	  642.0	32768.0	...
5581873	 1012.0	  540.0	  642.0	32768.0	...
5581874	 1012.0	  540.0	  642.0	32768.0	...
5581875	 1012.4	  540.0	  642.0	32768.0	...
5581876	 1012.7	  540.0	  642.0	32768.0	...
5581877	 1012.8	  540.0	  642.0	32768.0	...
EFIX L   5581815	5581877	63	 1012.4	  540.0	    645
5581878	 1012.6	  540.0	  642.0	32768.0	...
END	5581879 	SAMPLES	EVENTS	RES	  50.99	  43.77
MSG	5582390 TRIALID E1I13D0
MSG	5582391 CRITICAL REGION 1 @ 190 260
MSG	5582391 CRITICAL REGION 1 @ 316 386
MSG	5582391 CRITICAL REGION 1 @ 470 526
MSG	5582391 CRITICAL REGION 1 @ 596 680
MSG	5582391 CRITICAL REGION 1 @ 820 862
MSG	5582391 DISPLAY TEXT 1
MSG	5582391 REGION CHAR 0 1 E 50 520 64 560
MSG	5582392 DELAY 1 MS
MSG	5582393 REGION CHAR 1 1 l 64 520 78 560
MSG	5582394 DELAY 1 MS
MSG	5582396 REGION CHAR 2 1 i 78 520 92 560
MSG	5582397 DELAY 1 MS
MSG	5582398 REGION CHAR 3 1 z 92 520 106 560
MSG	5582399 DELAY 1 MS
MSG	5582400 REGION CHAR 4 1 a 106 520 120 560
MSG	5582401 DELAY 1 MS
MSG	5582402 REGION CHAR 5 1 b 120 520 134 560
MSG	5582403 DELAY 1 MS
MSG	5582404 REGION CHAR 6 1 e 134 520 148 560
MSG	5582405 DELAY 1 MS
MSG	5582407 REGION CHAR 7 1 t 148 520 162 560
MSG	5582408 DELAY 1 MS
MSG	5582409 REGION CHAR 8 1 h 162 520 176 560
MSG	5582410 DELAY 1 MS
MSG	5582411 REGION CHAR 9 1   176 520 190 560
MSG	5582412 DELAY 1 MS
MSG	5582413 REGION CHAR 10 1 l 190 520 204 560
MSG	5582414 DELAY 1 MS
MSG	5582415 REGION CHAR 11 1 i 204 520 218 560
MSG	5582416 DELAY 1 MS
MSG	5582418 REGION CHAR 12 1 k 218 520 232 560
MSG	5582419 DELAY 1 MS
MSG	5582420 REGION CHAR 13 1 e 232 520 246 560
MSG	5582421 DELAY 1 MS
MSG	5582422 REGION CHAR 14 1 s 246 520 260 560
MSG	5582423 DELAY 1 MS
MSG	5582424 REGION CHAR 15 1   260 520 274 560
MSG	5582425 DELAY 1 MS
MSG	5582426 REGION CHAR 16 1 t 274 520 288 560
MSG	5582427 DELAY 1 MS
MSG	5582429 REGION CHAR 17 1 o 288 520 302 560
MSG	5582430 DELAY 1 MS
MSG	5582431 REGION CHAR 18 1   302 520 316 560
MSG	5582432 DELAY 1 MS
MSG	5582433 REGION CHAR 19 1 s 316 520 330 560
MSG	5582434 DELAY 1 MS
MSG	5582435 REGION CHAR 20 1 p 330 520 344 560
MSG	5582436 DELAY 1 MS
MSG	5582437 REGION CHAR 21 1 e 344 520 358 560
MSG	5582438 DELAY 1 MS
MSG	5582440 REGION CHAR 22 1 n 358 520 372 560
MSG	5582441 DELAY 1 MS
MSG	5582442 REGION CHAR 23 1 d 372 520 386 560
MSG	5582443 DELAY 1 MS
MSG	5582444 REGION CHAR 24 1   386 520 400 560
MSG	5582445 DELAY 1 MS
MSG	5582446 REGION CHAR 25 1 t 400 520 414 560
MSG	5582447 DELAY 1 MS
MSG	5582448 REGION CHAR 26 1 i 414 520 428 560
MSG	5582449 DELAY 1 MS
MSG	5582451 REGION CHAR 27 1 m 428 520 442 560
MSG	5582452 DELAY 1 MS
MSG	5582453 REGION CHAR 28 1 e 442 520 456 560
MSG	5582454 DELAY 1 MS
MSG	5582455 REGION CHAR 29 1   456 520 470 560
MSG	5582456 DELAY 1 MS
MSG	5582457 REGION CHAR 30 1 w 470 520 484 560
MSG	5582458 DELAY 1 MS
MSG	5582459 REGION CHAR 31 1 i 484 520 498 560
MSG	5582460 DELAY 1 MS
MSG	5582462 REGION CHAR 32 1 t 498 520 512 560
MSG	5582463 DELAY 1 MS
MSG	5582464 REGION CHAR 33 1 h 512 520 526 560
MSG	5582465 DELAY 1 MS
MSG	5582466 REGION CHAR 34 1   526 520 540 560
MSG	5582467 DELAY 1 MS
MSG	5582468 REGION CHAR 35 1 h 540 520 554 560
MSG	5582469 DELAY 1 MS
MSG	5582470 REGION CHAR 36 1 e 554 520 568 560
MSG	5582471 DELAY 1 MS
MSG	5582473 REGION CHAR 37 1 r 568 520 582 560
MSG	5582474 DELAY 1 MS
MSG	5582475 REGION CHAR 38 1   582 520 596 560
MSG	5582476 DELAY 1 MS
MSG	5582477 REGION CHAR 39 1 f 596 520 610 560
MSG	5582478 DELAY 1 MS
MSG	5582479 REGION CHAR 40 1 a 610 520 624 560
MSG	5582480 DELAY 1 MS
MSG	5582481 REGION CHAR 41 1 m 624 520 638 560
MSG	5582482 DELAY 1 MS
MSG	5582484 REGION CHAR 42 1 i 638 520 652 560
MSG	5582485 DELAY 1 MS
MSG	5582486 REGION CHAR 43 1 l 652 520 666 560
MSG	5582487 DELAY 1 MS
MSG	5582488 REGION CHAR 44 1 y 666 520 680 560
MSG	5582489 DELAY 1 MS
MSG	5582490 REGION CHAR 45 1   680 520 694 560
MSG	5582491 DELAY 1 MS
MSG	5582492 REGION CHAR 46 1 w 694 520 708 560
MSG	5582493 DELAY 1 MS
MSG	5582495 REGION CHAR 47 1 h 708 520 722 560
MSG	5582496 DELAY 1 MS
MSG	5582497 REGION CHAR 48 1 e 722 520 736 560
MSG	5582498 DELAY 1 MS
MSG	5582499 REGION CHAR 49 1 n 736 520 750 560
MSG	5582500 DELAY 1 MS
MSG	5582501 REGION CHAR 50 1 e 750 520 764 560
MSG	5582502 DELAY 1 MS
MSG	5582503 REGION CHAR 51 1 v 764 520 778 560
MSG	5582504 DELAY 1 MS
MSG	5582506 REGION CHAR 52 1 e 778 520 792 560
MSG	5582507 DELAY 1 MS
MSG	5582508 REGION CHAR 53 1 r 792 520 806 560
MSG	5582509 DELAY 1 MS
MSG	5582510 REGION CHAR 54 1   806 520 820 560
MSG	5582511 DELAY 1 MS
MSG	5582512 REGION CHAR 55 1 s 820 520 834 560
MSG	5582513 DELAY 1 MS
MSG	5582514 REGION CHAR 56 1 h 834 520 848 560
MSG	5582515 DELAY 1 MS
MSG	5582517 REGION CHAR 57 1 e 848 520 862 560
MSG	5582518 DELAY 1 MS
MSG	5582519 REGION CHAR 58 1   862 520 876 560
MSG	5582520 DELAY 1 MS
MSG	5582521 REGION CHAR 59 1 c 876 520 890 560
MSG	5582522 DELAY 1 MS
MSG	5582523 REGION CHAR 60 1 o 890 520 904 560
MSG	5582524 DELAY 1 MS
MSG	5582525 REGION CHAR 61 1 m 904 520 918 560
MSG	5582526 DELAY 1 MS
MSG	5582528 REGION CHAR 62 1 e 918 520 932 560
MSG	5582529 DELAY 1 MS
MSG	5582530 REGION CHAR 63 1 s 932 520 946 560
MSG	5582531 DELAY 1 MS
MSG	5582532 REGION CHAR 64 1   946 520 960 560
MSG	5582533 DELAY 1 MS
MSG	5582534 REGION CHAR 65 1 h 960 520 974 560
MSG	5582535 DELAY 1 MS
MSG	5582536 REGION CHAR 66 1 o 974 520 988 560
MSG	5582537 DELAY 1 MS
MSG	5582539 REGION CHAR 67 1 m 988 520 1002 560
MSG	5582540 DELAY 1 MS
MSG	5582541 REGION CHAR 68 1 e 1002 520 1016 560
MSG	5582542 DELAY 1 MS
MSG	5583590 NO Reply is disabled for function eyecmd_printf
MSG	5584612 NO Reply is disabled for function eyecmd_printf
MSG	5585230 DRIFTCORRECT L LEFT  at 960,540  OFFSET 0.08 deg.  4.1,-0.0 pix.
MSG	5585247 RECCFG CR 1000 2 1 L
MSG	5585247 ELCLCFG MTABLER
MSG	5585247 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	5585247 THRESHOLDS L 72 211
MSG	5585247 ELCL_WINDOW_SIZES 176 188 0 0
MSG	5585247 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	5585247 ELCL_PROC CENTROID (3)
MSG	5585247 ELCL_PCR_PARAM 5 3.0
MSG	5585248 !MODE RECORD CR 1000 2 1 L
START	5585256 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RATE	1000.00	TRACKING	CR	FILTER	2	INPUT
5585256	  945.6	  540.0	  640.0	32768.0	...
5585257	  945.4	  540.0	  640.0	32768.0	...
5585258	  946.0	  540.0	  640.0	32768.0	...
5585259	  946.7	  540.0	  640.0	32768.0	...
5585260	  947.3	  540.0	  640.0	32768.0	...
5585261	  947.3	  540.0	  640.0	32768.0	...
5585262	  947.3	  540.0	  640.0	32768.0	...
SFIX L   5585263
5585263	  946.9	  540.0	  640.0	32768.0	...
5585264	  946.4	  540.0	  640.0	32768.0	...
5585265	  945.8	  540.0	  638.0	32768.0	...
5585266	  945.8	  540.0	  637.0	32768.0	...
5585267	  945.9	  540.0	  636.0	32768.0	...
5585268	  945.9	  540.0	  636.0	32768.0	...
5585269	  946.4	  540.0	  636.0	32768.0	...
5585270	  947.0	  540.0	  636.0	32768.0	...
5585271	  947.7	  540.0	  637.0	32768.0	...
5585272	  948.0	  540.0	  637.0	32768.0	...
5585273	  948.4	  540.0	  637.0	32768.0	...
5585274	  948.7	  540.0	  637.0	32768.0	...
5585275	  948.8	  540.0	  637.0	32768.0	...
5585276	  949.9	  540.0	  638.0	32768.0	...
5585277	  951.0	  540.0	  638.0	32768.0	...
5585278	  951.6	  540.0	  638.0	32768.0	...
5585279	  950.7	  540.0	  637.0	32768.0	...
5585280	  949.3	  540.0	  636.0	32768.0	...
5585281	  948.3	  540.0	  637.0	32768.0	...
5585282	  947.5	  540.0	  639.0	32768.0	...
5585283	  946.9	  540.0	  640.0	32768.0	...
5585284	  946.4	  540.0	  641.0	32768.0	...
5585285	  946.1	  540.0	  640.0	32768.0	...
5585286	  946.3	  540.0	  640.0	32768.0	...
5585287	  946.5	  540.0	  640.0	32768.0	...
5585288	  946.8	  540.0	  640.0	32768.0	...
5585289	  946.9	  540.0	  640.0	32768.0	...
5585290	  946.4	  540.0	  639.0	32768.0	...
5585291	  946.0	  540.0	  638.0	32768.0	...
5585292	  945.5	  540.0	  637.0	32768.0	...
5585293	  945.5	  540.0	  636.0	32768.0	...
5585294	  946.0	  540.0	  637.0	32768.0	...
5585295	  946.5	  540.0	  636.0	32768.0	...
5585296	  946.5	  540.0	  635.0	32768.0	...
5585297	  945.8	  540.0	  632.0	32768.0	...
5585298	  945.1	  540.0	  631.0	32768.0	...
5585299	  945.2	  540.0	  630.0	32768.0	...
5585300	  945.5	  540.0	  630.0	32768.0	...
5585301	  946.0	  540.0	  633.0	32768.0	...
5585302	  946.3	  540.0	  635.0	32768.0	...
5585303	  946.6	  540.0	  636.0	32768.0	...
5585304	  946.6	  540.0	  636.0	32768.0	...
5585305	  946.6	  540.0	  635.0	32768.0	...
5585306	  946.5	  540.0	  633.0	32768.0	...
5585307	  946.5	  540.0	  633.0	32768.0	...
5585308	  946.3	  540.0	  634.0	32768.0	...
5585309	  946.3	  540.0	  635.0	32768.0	...
5585310	  946.2	  540.0	  635.0	32768.0	...
5585311	  946.2	  540.0	  635.0	32768.0	...
5585312	  946.1	  540.0	  636.0	32768.0	...
5585313	  946.0	  540.0	  636.0	32768.0	...
5585314	  946.0	  540.0	  636.0	32768.0	...
5585315	  946.5	  540.0	  636.0	32768.0	...
5585316	  947.3	  540.0	  635.0	32768.0	...
5585317	  948.1	  540.0	  635.0	32768.0	...
5585318	  947.6	  540.0	  636.0	32768.0	...
5585319	  946.9	  540.0	  638.0	32768.0	...
5585320	  946.8	  540.0	  640.0	32768.0	...
5585321	  947.3	  540.0	  641.0	32768.0	...
5585322	  947.9	  540.0	  640.0	32768.0	...
5585323	  947.9	  540.0	  639.0	32768.0	...
5585324	  947.4	  540.0	  638.0	32768.0	...
5585325	  946.9	  540.0	  638.0	32768.0	...
5585326	  946.3	  540.0	  637.0	32768.0	...
5585327	  946.3	  540.0	  636.0	32768.0	...
5585328	  946.3	  540.0	  635.0	32768.0	...
5585329	  946.3	  540.0	  634.0	32768.0	...
5585330	  946.3	  540.0	  634.0	32768.0	...
5585331	  946.3	  540.0	  634.0	32768.0	...
5585332	  946.5	  540.0	  633.0	32768.0	...
5585333	  946.8	  540.0	  633.0	32768.0	...
5585334	  947.2	  540.0	  633.0	32768.0	...
5585335	  947.3	  540.0	  634.0	32768.0	...
5585336	  947.0	  540.0	  634.0	32768.0	...
5585337	  946.7	  540.0	  635.0	32768.0	...
5585338	  946.0	  540.0	  635.0	32768.0	...
5585339	  945.4	  540.0	  635.0	32768.0	...
5585340	  944.8	  540.0	  635.0	32768.0	...
5585341	  944.6	  540.0	  633.0	32768.0	...
5585342	  945.2	  540.0	  632.0	32768.0	...
5585343	  945.7	  540.0	  632.0	32768.0	...
5585344	  946.2	  540.0	  633.0	32768.0	...
5585345	  946.3	  540.0	  634.0	32768.0	...
5585346	  946.6	  540.0	  634.0	32768.0	...
5585347	  945.7	  540.0	  634.0	32768.0	...
5585348	  944.6	  540.0	  634.0	32768.0	...
5585349	  944.3	  540.0	  634.0	32768.0	...
5585350	  945.2	  540.0	  635.0	32768.0	...
